params,best_iteration,train_time_sec,val@0.5_threshold,val@0.5_accuracy,val@0.5_precision,val@0.5_recall,val@0.5_f1,val@0.5_roc_auc,val@0.5_pr_auc,val@0.5_positive_rate_pred,val@best_threshold,val@best_accuracy,val@best_precision,val@best_recall,val@best_f1,val@best_roc_auc,val@best_pr_auc,val@best_positive_rate_pred,val_best_threshold
"{'scale_pos_weight': 4.0, 'learning_rate': 0.02, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",25,2.639,0.5,0.8606643540418375,0.0,0.0,0.0,0.8275638459921504,0.432410565054156,0.0,0.29,0.7984862819299905,0.3699714222906133,0.6348547717842323,0.4675,0.8275638459921504,0.432410565054156,0.23909387154420267,0.29
"{'scale_pos_weight': 5.0, 'learning_rate': 0.03, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",11,2.407,0.5,0.8606643540418375,0.0,0.0,0.0,0.8262773143362292,0.4267019110029437,0.0,0.26,0.7917060864080732,0.36235837180025177,0.6514522821576764,0.4656869354186329,0.8262773143362292,0.4267019110029437,0.2504993167244823,0.26
"{'scale_pos_weight': 4.0, 'learning_rate': 0.03, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",16,2.541,0.5,0.8606643540418375,0.0,0.0,0.0,0.8270298691837445,0.428279389665013,0.0,0.29,0.8040576053821087,0.3752605976372481,0.6110901546586194,0.46498277841561425,0.8270298691837445,0.428279389665013,0.22690003153579313,0.29
"{'scale_pos_weight': 7.0, 'learning_rate': 0.02, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",13,2.571,0.5,0.8606643540418375,0.0,0.0,0.0,0.8252835369628629,0.4236696946593754,0.0,0.26,0.8005886681383371,0.37090580528574657,0.6193889098453413,0.46397287369313367,0.8252835369628629,0.4236696946593754,0.23268159360874593,0.26
"{'scale_pos_weight': 6.0, 'learning_rate': 0.02, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",16,2.569,0.5,0.8606643540418375,0.0,0.0,0.0,0.8259925305444293,0.4255824851192161,0.0,0.28,0.8145695364238411,0.38816628411119614,0.5741229724632214,0.46317711503347536,0.8259925305444293,0.4255824851192161,0.20608640807316303,0.28
"{'scale_pos_weight': 7.0, 'learning_rate': 0.03, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",9,2.409,0.5,0.8606643540418375,0.0,0.0,0.0,0.824668323346224,0.4202773256889163,0.0,0.27,0.8097866077998528,0.3816046966731898,0.5884571859675594,0.4629767027748924,0.824668323346224,0.4202773256889163,0.21486387049300956,0.27
"{'scale_pos_weight': 8.0, 'learning_rate': 0.02, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",11,2.573,0.5,0.8606643540418375,0.0,0.0,0.0,0.8248967723543759,0.42204844378804657,0.0,0.25,0.8019552191737622,0.3720504009163803,0.6125990192380234,0.4629418472063854,0.8248967723543759,0.42204844378804657,0.2294228949858089,0.25
"{'scale_pos_weight': 5.0, 'learning_rate': 0.02, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",19,2.599,0.5,0.8606643540418375,0.0,0.0,0.0,0.8265287879267796,0.42730702484031274,0.0,0.28,0.8024808157258488,0.37261219792865363,0.6107129385137684,0.46283590623213267,0.8265287879267796,0.42730702484031274,0.22837170188163566,0.28
"{'scale_pos_weight': 6.0, 'learning_rate': 0.03, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",9,2.414,0.5,0.8606643540418375,0.0,0.0,0.0,0.8249415890877992,0.42045452687010965,0.0,0.26,0.8058446336592032,0.3765680473372781,0.6001508864579403,0.4627690517742874,0.8249415890877992,0.42045452687010965,0.22206454325659625,0.26
"{'scale_pos_weight': 8.0, 'learning_rate': 0.03, 'num_leaves': 31, 'max_depth': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 5000, 'boosting_type': 'gbdt', 'random_state': 42, 'n_jobs': 1}",8,2.451,0.5,0.8606643540418375,0.0,0.0,0.0,0.8249772720073947,0.42446267972606105,0.0,0.25,0.7723641332912856,0.34467455621301774,0.7031308940022633,0.4625884104727634,0.8249772720073947,0.42446267972606105,0.2842426153684432,0.25
